AuthorId,RecipeId,Rating,Like
1005800B,60634,True,False
1005800B,100355,False,False
1005800B,52025,False,False
1005800B,99702,False,False
1005800B,33113,True,False
1005800B,16883,True,False
1005803E,349246,False,False
1005914B,90231,True,True
100621E,22978,False,False
1006230D,446237,True,False
1006327E,133718,False,False
1006518E,9160,True,False
1006518E,68955,True,True
10065368A,110047,True,False
10065368A,176813,True,False
10065368A,203222,True,False
1006536D,48466,False,False
1006571C,17260,False,False
1006571C,10625,False,True
1006634C,11669,True,False
10066622C,9135,False,False
1006712E,49899,False,False
1006712E,4734,True,False
100677E,59829,False,False
1007193E,509581,False,True
1007197A,121258,False,False
1007249D,127262,False,True
1007252B,346500,False,False
1007252B,43186,True,False
1007252B,276891,True,False
1007296C,9186,True,False
1007469A,38065,False,True
100770C,441782,False,False
1007722B,83547,False,False
1007722B,166623,True,False
1007722B,151541,True,False
1007722B,170851,False,False
1007722B,26168,True,False
1007722B,17080,True,False
1007722B,126025,True,False
1007722B,194902,True,False
1007722B,92334,True,False
1007722B,112575,True,False
1007722B,184510,False,False
1007722B,16870,False,False
1007722B,218528,True,False
1007722B,245581,True,False
1007722B,134486,False,False
1007722B,135210,True,False
1007722B,212715,False,False
1007722B,70016,False,False
1007722B,68512,False,False
1007722B,172763,True,False
1007722B,282992,True,False
1007722B,144975,False,False
1007722B,211498,False,False
1007722B,59899,True,False
1007722B,285077,False,False
1007722B,97169,True,False
1007722B,150473,True,False
1007722B,282969,True,False
1007722B,179729,False,False
1007722B,47391,False,False
1007722B,76913,False,False
1007722B,283072,False,False
1007722B,51935,True,False
1007722B,110156,False,False
1007722B,53594,True,False
1007722B,243278,False,False
1007722B,61726,False,False
1007722B,50124,False,False
1007722B,104680,False,True
1007722B,69033,True,True
1007722B,82039,False,True
1007722B,154147,True,True
1007815A,40879,False,False
1007815A,144771,False,False
1007815A,147691,True,False
1007815A,187260,True,False
1007815A,35450,False,False
1007815A,133826,True,False
1007815A,157977,False,False
1007815A,85955,False,False
1007815A,194301,False,False
1007815A,100480,False,False
1007815A,75309,True,False
1007815A,132698,True,False
1007821A,80647,False,False
1007821A,76628,True,False
1007920E,21706,True,False
1008067C,123287,True,False
1008067C,109785,False,False
1008067C,62778,True,False
1008067C,25348,False,False
1008067C,9326,False,True
100824C,133877,True,False
1008441D,293899,False,False
1008442E,137674,True,False
1008454B,67256,True,False
1008493C,240524,False,False
100856D,9836,True,False
1008587B,290662,False,False
1008654D,255373,True,False
1008752C,46560,False,False
100891B,437493,False,True
1009072B,437729,False,False
1009208B,8424,False,False
1009652E,220758,True,False
10097736C,19724,True,False
10097736C,66549,False,True
100985C,504257,True,False
100998B,141983,True,False
1010031C,61181,False,False
101011D,123104,False,False
1010253E,140839,False,False
1010284A,70097,False,True
1010284A,179,False,True
1010371B,98867,True,True
1010448A,18816,True,False
1010661C,192415,True,True
1010741E,325034,False,False
1010907A,83561,False,False
1010907A,35889,True,False
1010982A,317786,True,False
101100A,1209,True,False
101100A,89204,False,True
1011076B,44126,False,False
1011076B,450153,True,False
101110E,331489,False,True
1011585D,188079,False,False
1011585D,151432,True,False
1011585D,67733,False,False
1011585D,82334,True,False
1011622D,71906,False,False
1011622D,57609,False,False
1011647B,195212,False,False
1011647B,38084,True,False
1011702B,248110,True,False
1011702B,157549,False,False
1011702B,109544,True,False
1011702B,24253,True,False
1011702B,295986,False,False
1011702B,317924,False,False
1011702B,323424,True,False
1011702B,234611,False,False
1011702B,95222,True,False
1011702B,27208,True,False
1011702B,283848,False,False
1011702B,197195,True,False
1011749D,18147,True,False
1011756D,356383,True,False
1011770C,14928,False,False
1011811B,64264,True,False
1011811B,18693,True,True
1011827A,4746,True,False
101184D,69173,False,False
101184D,97496,False,False
101184D,26947,True,True
1011953E,351561,True,False
1011973A,122123,False,False
1011999C,189642,True,False
1012114E,417900,False,False
1012204E,296608,True,False
1012250D,302791,True,False
1012250D,491090,False,False
1012250D,517709,True,False
1012250D,30484,True,False
1012250D,201849,True,False
1012605C,130042,False,True
1012605C,31546,True,True
1012631E,200031,True,False
1012631E,3564,True,False
1012643C,225424,True,False
1012712B,404027,True,False
1012712B,391316,False,False
1012712B,133751,True,False
101275B,106342,False,False
101275B,62709,True,False
101275B,71453,False,False
101293E,100104,True,False
1012957D,17846,True,False
101298B,155331,True,False
101303A,32204,False,False
1013084B,51199,True,False
1013144C,16249,False,False
1013161D,197712,False,False
1013196C,14148,False,False
101320B,245887,False,False
1013355C,24521,True,False
101343E,19871,False,False
1013682B,122847,False,False
1013778B,411045,True,False
101380E,66575,True,False
1013833A,301985,False,False
1014092E,83708,True,False
1014390C,32080,True,False
1014532A,107544,True,False
101456C,10797,False,True
101459E,184070,True,False
1014955D,49695,True,False
1014955D,31477,True,False
1014955D,182629,False,False
1015040A,398884,False,False
1015162A,193356,True,False
101547E,27372,False,False
1015490A,15242,False,False
10155139D,332328,True,False
101563A,190896,False,False
1015739D,102617,False,False
1015739D,409833,True,False
1015739D,421331,False,False
1015739D,80843,False,False
1015739D,52298,False,False
1015739D,330000,True,False
1015739D,27475,True,False
1015739D,42886,False,False
1015739D,40470,False,False
1015739D,54257,True,False
1015739D,99952,True,False
1015739D,77397,True,False
1015739D,503123,False,False
1015739D,122968,False,True
1015772B,53660,True,False
1015788A,56103,False,False
101604D,12410,True,False
1016261E,205790,True,False
1016344E,487283,False,False
1016395D,25685,True,False
1016395D,30745,True,False
1016395D,38584,False,False
1016395D,51140,True,True
1016549A,202799,True,False
1016549A,8500,True,False
1016549A,218589,True,False
1016549A,18185,True,False
1016552A,114524,True,False
1016580C,250506,True,False
1016584E,107142,True,False
1016585E,141301,False,False
1016626B,11474,False,False
1016635E,33652,False,False
10167558C,73166,True,False
10167558C,9267,True,True
101687D,156427,False,True
1016897E,466209,False,False
1017242C,21026,True,True
101730D,281722,True,True
1017428A,20755,True,False
10174345A,95442,True,True
1017495D,190414,False,False
1017495D,172789,True,False
1017495D,1005,True,False
10175C,121267,True,False
101764A,14569,False,False
101764A,95222,True,False
101764A,127444,True,False
101764A,46922,True,False
1017784C,359725,True,False
1017784C,86875,True,False
1017794C,632,False,False
1017908E,248951,True,True
1017960A,83192,True,True
1017982A,365667,False,False
1017992D,179361,True,False
101801B,514605,True,False
1018055B,167055,True,False
1018155B,16570,True,False
1018174B,108310,False,False
101819C,172362,True,False
101826D,481547,True,False
101828D,243293,True,False
101828D,61632,False,False
101828D,248969,True,False
101828D,290078,True,False
101828D,61358,True,False
101828D,102759,False,False
101828D,271139,True,False
101828D,229606,True,False
101828D,231794,False,False
101828D,116230,True,False
101828D,243271,False,False
101828D,207553,True,False
101828D,90676,True,False
101828D,242099,False,False
101828D,70725,True,False
101828D,63553,True,False
101828D,222519,True,False
101828D,149110,True,False
101828D,324623,False,False
101828D,330056,False,False
101828D,31336,False,False
101828D,28603,True,False
101828D,283110,False,False
101828D,212183,False,False
101828D,43689,True,False
101828D,195890,True,False
101828D,179783,False,False
101828D,256392,False,False
101828D,106704,False,False
101828D,117321,True,False
101828D,291506,False,False
101828D,133112,False,False
101828D,291422,True,False
101828D,98867,False,False
101828D,227756,True,False
101828D,179476,True,False
101828D,191570,False,False
101828D,266894,False,False
101828D,304851,False,False
101828D,80960,True,False
101828D,222915,False,True
101828D,205276,False,True
101828D,180182,False,True
101828D,381369,True,True
101828D,170329,True,True
101828D,219820,False,True
101828D,219052,True,True
101828D,259587,False,True
1018562D,75106,False,False
1018707A,59510,False,False
1018786C,96710,True,False
1018800E,43049,False,False
1018804C,132052,True,True
1018823D,267528,True,False
1018843E,68424,True,False
1018990C,8814,True,False
1019087A,371492,False,True
1019147C,92244,True,False
1019171E,501742,True,True
1019234E,220316,False,False
1019234E,170102,True,False
1019234E,174895,True,False
1019234E,218343,True,False
1019632B,92485,True,False
1019632B,172700,False,False
1019632B,144262,False,False
1019632B,133579,True,False
1019632B,154477,True,False
1019632B,101476,False,False
1019632B,25431,True,False
1019632B,131895,True,False
1019632B,136864,False,False
1019632B,92337,False,False
1019632B,137962,False,False
1019632B,131168,True,False
1019632B,134237,True,False
1019632B,7670,True,False
1019632B,118796,False,False
1019632B,138112,True,False
1019632B,197590,True,False
1019632B,161971,True,False
1019632B,21497,True,False
1019632B,108344,True,False
1019632B,246875,False,False
1019632B,243420,False,False
1019632B,29561,False,True
1019632B,132764,True,True
1019632B,124213,False,True
1019632B,134185,False,True
1019632B,127690,False,True
1019632B,135459,True,True
1019632B,63557,True,True
1019632B,115110,True,True
1019691B,451094,True,False
1019804B,81367,False,False
1019804B,295554,False,False
101989E,224363,False,False
1019969D,116851,False,False
1019969D,29400,True,False
1020008D,41218,False,False
1020008D,279941,True,False
1020008D,27520,True,False
1020008D,489475,True,False
1020008D,443593,True,True
1020090B,257108,True,False
1020139C,37331,True,False
1020139C,79914,False,False
1020139C,130144,False,False
1020139C,189317,False,False
1020139C,220419,False,False
1020139C,199801,False,False
1020139C,145830,True,False
1020139C,276202,False,False
1020139C,156833,True,False
1020139C,201142,True,False
1020139C,118617,False,False
1020139C,198914,True,False
1020139C,92399,True,False
1020139C,37495,False,False
1020139C,199900,True,False
1020139C,175499,True,False
1020139C,187531,False,False
1020139C,151146,True,False
1020153C,373245,True,False
1020153C,395399,True,False
1020153C,53914,True,False
1020153C,320838,True,False
1020153C,229496,True,False
1020153C,405787,True,False
1020153C,319291,False,False
1020153C,322497,True,False
1020153C,9130,True,False
1020153C,204210,True,False
1020153C,185373,True,False
1020153C,41721,True,False
1020153C,387499,True,False
1020153C,8995,False,False
1020153C,460509,True,False
1020153C,354702,True,False
1020153C,222258,True,False
1020153C,149723,True,False
1020153C,232722,True,False
1020153C,182102,True,False
1020153C,413122,False,False
1020153C,19227,True,False
1020153C,238971,True,False
1020153C,425860,True,False
1020153C,428754,False,False
1020153C,428609,False,False
1020153C,159277,True,False
1020153C,428671,True,True
1020153C,292502,False,True
1020153C,325457,True,True
1020264B,110734,True,False
1020349B,52672,True,False
1020349B,8782,False,False
1020349B,41352,True,True
1020416E,420398,True,False
1020417B,393491,False,True
1020525D,253918,True,False
102054C,339905,True,False
102058B,268428,True,False
102058B,57284,False,False
102058B,152770,False,False
102058B,226650,False,False
102058B,267632,False,False
102058B,233104,False,False
102058B,144195,True,False
102058B,282909,False,False
102058B,306844,False,False
102058B,133300,True,False
102058B,310244,False,False
102058B,74251,True,False
102058B,186401,False,False
102058B,17954,True,False
102058B,333404,True,False
102058B,99939,True,False
102058B,174601,True,False
102058B,35177,False,False
102058B,282568,True,False
102058B,396768,False,False
102058B,219605,False,False
102058B,289140,True,False
102058B,93429,False,False
102058B,307396,False,False
102058B,244178,True,False
102058B,144709,True,False
102058B,206696,False,False
102058B,104975,False,False
102058B,14967,False,False
102058B,58419,True,False
102058B,8782,True,False
102058B,59249,False,False
102058B,266872,False,True
102058B,274822,False,True
1020786E,318406,True,False
102081E,8337,True,False
102081E,63465,False,False
102081E,42456,True,False
1020912C,395228,True,False
1020912C,172692,False,False
1020912C,171502,True,False
1020912C,294687,False,False
1020912C,404662,False,False
1020912C,340645,True,False
1021068D,150863,True,False
1021068D,129926,True,False
1021227E,26863,False,False
1021308D,31422,False,False
102135C,14337,True,False
1021393A,33919,True,False
1021453C,53761,False,False
1021463C,19859,True,False
1021554C,42094,False,True
1021712E,126611,False,False
1021712E,53914,True,False
1021712E,173585,True,False
1021712E,160564,False,False
1021746E,58210,True,False
102185E,192083,True,False
1021907E,42918,False,False
1021907E,93732,True,False
1021907E,96138,True,False
1021907E,66218,False,False
1021907E,20132,False,False
1021907E,175079,True,False
1021907E,93747,True,False
1021907E,21342,False,False
1021907E,17140,True,False
1021907E,427554,True,False
1021907E,114965,True,False
1021907E,111666,True,False
1021907E,251214,False,False
1021907E,284810,True,False
1021913C,192200,False,False
1021913C,153569,True,False
1021917D,267289,True,False
1021990D,182035,False,True
1022082C,14872,False,True
1022256B,115849,True,False
1022339E,41013,False,False
10227E,356484,True,False
1023058C,492743,True,False
1023103B,40470,False,False
1023109D,123602,True,False
1023109D,217973,False,False
1023204E,28148,False,False
10233A,28943,True,False
1023430D,99094,True,True
1023448C,184564,True,False
102344B,69138,True,False
102364D,5125,False,False
1023764D,519,True,False
1023777C,368487,False,False
1023782C,96972,False,False
1023880B,45809,True,False
1024216B,49801,True,False
1024486D,117370,True,False
1024664D,26370,False,False
1024925C,199619,False,False
1024982C,127621,True,False
1024982C,23192,True,False
1025014E,11355,True,False
102502C,401359,True,True
1025039E,124817,False,True
102503D,302021,False,False
1025113D,234956,True,True
102523D,140088,False,False
102529E,69173,False,False
102529E,237789,True,False
102529E,332197,True,False
10253084B,34962,False,False
1025507B,40761,True,False
1025507B,91931,False,False
1025507B,20374,False,False
1025507B,18454,False,False
1025507B,59469,False,False
1025507B,95318,False,False
1025507B,120416,True,False
1025507B,114503,False,False
1025507B,12648,False,False
1025507B,68955,False,False
1025507B,57064,False,False
1025507B,29100,False,False
1025507B,57122,True,False
1025507B,9186,False,False
1025507B,116349,True,False
1025507B,40104,True,False
1025507B,20616,True,True
1025604A,3059,False,False
1025784B,155564,True,False
10258573A,20211,True,False
102586A,44278,True,False
102598E,74809,False,False
1026029C,27860,True,True
102615B,278278,True,False
102628D,239205,False,False
1026500D,26217,False,True
1026560D,215898,True,False
1026613E,31206,True,True
1026618D,90581,True,False
1026690D,422262,False,False
102681A,287041,True,False
1026878D,10744,True,False
1026878D,19047,True,True
1027195E,406704,False,False
1027269E,411314,True,True
1027272A,456,False,False
1027514B,196850,True,False
1027514B,62100,False,False
1027545A,273796,False,False
1027846D,132546,False,False
1027882D,104405,False,False
1027968B,209214,True,False
1028228C,129926,True,True
1028382B,304648,True,False
1028382B,277668,False,False
1028382B,50719,True,False
1028382B,67256,False,False
1028382B,150863,False,False
1028390A,20786,False,True
10283D,292396,True,False
1029004E,145038,True,False
1029004E,29833,True,False
1029004E,41992,False,False
1029004E,77397,False,False
102911E,22782,False,False
102911E,93850,False,False
102911E,115372,False,False
102911E,14756,True,False
102911E,160619,False,False
1029235B,89260,True,False
1029243A,45567,True,False
1029303E,412959,False,True
1029474C,303792,True,False
102949A,462563,False,False
102949A,17917,True,False
1029554A,13864,False,False
1029671B,67256,False,False
1029751C,235409,True,False
1029952D,33921,True,False
1029955E,453819,False,False
1030163A,42609,True,False
1030264B,59462,False,True
10302B,26640,False,False
103033A,117005,True,False
103033A,113573,False,False
1030421D,310423,False,False
1030615E,13181,True,False
1030715E,404863,False,False
1030883E,49953,True,False
1030986B,107786,False,False
1031226B,150807,False,False
1031262C,102833,True,True
1031272D,25452,False,False
1031403E,150342,True,False
1031425A,33102,True,False
1031425A,98278,False,False
1031457B,219279,True,False
103147C,45935,False,False
103160E,536327,True,False
1031670B,282038,False,False
1032105C,70097,True,True
10323151A,17309,True,False
1032629B,131872,True,False
1032629B,62010,True,False
103273C,192456,False,False
103278B,21521,True,False
1032863D,219754,True,False
1032868C,420979,False,True
1032885B,50806,True,False
1033016D,134055,True,False
103310E,126623,False,False
1033123A,182519,True,False
1033123A,74135,False,False
1033123A,116,False,False
1033123A,25730,False,False
103319D,185778,True,False
1033343C,152417,True,False
1033500D,9160,True,False
1033763A,12115,True,False
1033763A,18693,True,True
1033768B,69202,True,False
1033768B,82175,False,False
1034097D,183629,True,False
1034097D,354111,True,False
1034097D,31799,False,False
1034097D,259880,False,False
1034327B,119449,False,False
1034381A,114514,False,False
1034459E,181385,False,False
1034501E,28199,False,False
1034501E,99516,False,False
1034501E,21458,False,False
1034501E,148231,True,False
1034501E,68052,True,False
1034501E,323449,True,True
1034510D,507176,False,False
1034579A,8596,False,False
1034896E,56845,False,False
1034896E,272193,False,False
1034972D,313521,False,False
1035041E,58036,False,False
1035475D,4075,False,True
1035730B,72963,True,False
1035745E,67589,True,False
1035889B,15258,False,False
1035889B,532075,False,False
1036008A,92028,True,False
1036008A,83441,False,False
1036083D,356366,False,False
1036189C,51104,False,False
1036293B,226021,False,False
1036293B,70208,True,False
1036293B,69173,True,False
1036293B,69071,False,False
1036293B,22017,True,False
1036293B,9979,True,False
1036293B,286965,True,False
1036293B,256030,False,False
1036293B,150046,True,False
1036293B,162379,False,False
1036293B,65469,True,False
1036293B,147927,False,False
1036293B,89503,True,False
1036293B,35805,True,False
1036293B,296935,True,False
1036293B,262579,True,False
103631E,15145,True,False
10365382B,62384,False,False
10365382B,24709,False,False
10365382B,167785,False,False
10365382B,141792,True,True
103653E,80667,True,False
1036708D,59336,False,False
1036808D,28768,True,False
1036808D,102694,True,True
1036808D,116882,True,True
1036976E,142998,True,False
1037019C,235154,True,False
1037019C,232584,True,False
1037019C,235307,True,False
1037138E,128564,False,False
1037241C,174106,True,False
1037371B,411314,True,False
1037494E,430918,False,True
103767C,47696,True,False
1037680C,47498,False,False
1037680C,150863,True,False
10377697B,9272,False,False
1037895D,54257,True,False
10380C,60052,False,False
103826E,312045,True,False
1038276C,169620,False,False
1038276C,80548,True,False
1038276C,26337,True,False
1038276C,184533,False,False
1038374D,26210,False,False
103854D,217324,True,False
1038685D,366531,True,False
1038729A,54530,True,False
1038778C,18471,True,False
1038778C,38531,True,False
1038864C,99718,False,False
1038864C,206055,True,False
1038864C,219826,True,False
1038864C,155444,False,False
1038864C,222273,True,False
1038864C,72699,True,False
1038864C,149856,True,False
1038864C,95740,True,False
1038864C,215321,False,False
1038864C,125453,True,False
1038864C,86970,True,False
1038864C,241700,False,False
1039154E,23510,True,True
1039498C,41252,False,False
1039730D,44405,False,False
1039807A,43397,True,False
104015A,478050,False,False
1040231C,122151,True,False
104025D,34205,True,False
104025D,32204,False,False
104025D,60824,True,False
104025D,15488,False,False
104025D,298801,False,False
104025D,192371,True,False
104025D,20155,True,False
104025D,59242,True,False
104025D,9382,True,False
104025D,76684,True,False
104025D,23746,True,True
10403D,59894,False,True
104055A,11345,True,False
1040594E,97243,True,False
1040594E,160856,False,False
1040631B,11233,True,False
1040631B,24747,True,True
1040631B,27000,False,True
1040665D,348870,False,False
1040881B,420633,True,False
1040983E,20736,True,False
1040983E,59907,False,False
1040983E,103085,True,False
1040983E,115532,False,False
1040983E,121548,True,False
1040983E,8143,False,False
104103D,204988,False,False
1041156A,204863,True,False
1041339B,377066,False,False
1041472C,8596,True,False
1041605D,17083,False,False
1041989E,91629,True,False
1042137A,15420,False,False
1042658B,446829,True,False
1042823C,57011,True,True
104283A,133513,False,False
1042850B,65332,True,False
1042850B,16448,True,False
1042850B,26940,False,False
1042850B,103447,False,True
1042948B,328537,True,False
104301C,20408,True,False
104309C,13620,False,False
104309C,116887,True,False
104309C,112721,False,False
1043405E,54602,True,False
1043405E,114710,True,False
1043427D,200419,False,False
1043491B,79116,False,False
1043703E,12269,False,False
1043836C,105727,True,False
1043836C,25754,False,True
1043895E,16813,True,True
1044030E,61439,False,False
1044175A,154118,True,False
10442994B,48401,True,False
1044443C,89204,True,False
1044443C,27520,True,False
1044443C,87782,True,False
1044443C,147237,False,False
1044443C,279954,True,False
1044443C,101540,True,False
1044526A,238824,False,False
1044552C,28199,False,False
1044701B,347943,True,False
1044701B,248005,True,False
1044765A,247675,True,False
104477A,16478,False,False
104488D,117047,False,False
1044908E,215722,True,False
1044908E,104652,True,False
1044908E,294170,False,False
1044908E,248711,True,False
1044908E,182177,True,True
1044963D,54752,False,False
1045148E,327676,True,False
1045548D,221829,True,False
1045548D,134437,False,False
104560D,18110,False,False
104560D,490598,True,False
104560D,321546,False,False
104560D,66241,True,False
104560D,7106,True,False
104560D,110506,False,False
104560D,121490,False,False
104560D,19379,True,False
104560D,206520,False,False
104560D,101631,False,False
104560D,137860,True,False
104560D,370892,False,False
104560D,411634,False,False
104560D,314941,False,False
104560D,255665,True,False
104560D,8432,True,True
104560D,284692,False,True
104560D,72963,False,True
104560D,359222,False,True
1045658C,95546,False,False
1045716C,67256,False,False
1045833D,27935,True,False
104588C,97606,False,False
1046021C,3520,False,False
1046200E,129345,True,False
1046200E,202187,True,False
1046200E,115849,False,False
1046200E,12458,True,False
104716C,224947,False,True
1047171C,113895,False,True
1047256B,72585,True,True
1047286A,404178,False,False
1047581E,192282,True,False
1047637D,245649,False,False
1047799B,107437,True,False
1047810A,88794,False,False
1047882E,333561,False,False
104795C,400769,False,False
104795C,190196,False,False
104795C,20405,True,False
104795C,30082,False,False
104795C,154075,False,True
104796A,32204,False,False
104796A,279074,True,False
1048113B,87989,False,False
104823C,420398,True,True
1048249B,420398,True,True
1048268A,55630,False,False
1048268A,208349,True,False
1048268A,56103,True,False
1048268A,36154,False,False
1048268A,33921,True,True
1048335B,286900,True,False
1048416C,286303,True,False
1048470D,135814,True,False
1048487E,37657,False,True
1048549D,281522,True,False
10486E,376814,True,False
10486E,95145,False,False
104876E,322468,False,False
104877D,496614,True,False
1049293A,100480,True,False
1049293A,75437,True,False
1049293A,90000,True,False
1049293A,139612,True,False
1049293A,49555,False,False
1049402E,132263,True,False
1049454B,326393,False,False
1049532D,11544,False,True
1049578B,440995,False,False
1049684C,91422,True,False
1049694D,37437,True,False
1049736E,64721,False,False
1049761A,261471,False,False
104976A,190950,True,False
1049965B,50587,False,False
1049973E,64635,True,False
1049999A,39087,True,False
105002D,324890,True,False
105002D,261169,True,False
105002D,96361,False,False
105002D,159627,False,False
105002D,42815,True,False
105002D,159211,True,False
105002D,186864,False,False
105002D,80195,True,False
105002D,234672,True,False
105002D,254959,False,False
105002D,130301,False,False
105002D,253310,True,False
105002D,17197,True,True
105002D,18232,False,True
1050079D,252449,True,False
1050117A,25768,False,False
1050192B,8432,True,True
105028C,169758,True,False
105028C,50719,True,False
105028C,109500,False,False
105028C,105657,True,False
105028C,40383,True,False
105028C,39560,True,False
105028C,87635,True,False
105028C,6493,False,False
105028C,42315,False,False
105028C,86792,False,False
105028C,115628,False,False
105028C,73224,False,False
105028C,46876,True,False
105028C,21896,False,False
105028C,35450,True,False
105028C,70900,True,False
105028C,197238,False,False
105028C,83613,False,False
1050351B,39410,True,False
1050488B,107291,True,True
105058C,59041,False,False
105071D,242180,True,False
1050771C,109547,True,False
1050980C,34688,True,True
1050987B,44318,True,False
1051102D,27195,True,True
1051134A,177821,True,False
1051134A,443621,True,False
1051486D,192197,True,False
1051486D,168716,False,False
1051486D,323266,True,False
1051585E,132081,False,False
1051707B,12039,False,False
105197B,96475,False,False
1052055B,46501,True,False
1052063E,19766,True,False
1052063E,88010,False,False
1052108C,27580,False,False
1052317D,440833,False,False
1052317D,21269,False,False
1052325E,52497,True,True
1052417A,116256,False,False
1052511B,70778,True,False
1052511B,63062,False,True
1052622C,122745,True,False
105265A,31750,False,True
1052758A,28954,True,False
1053081D,114514,False,True
105325B,268316,True,False
1053268E,92875,False,False
1053329E,220047,True,False
1053337A,56969,True,False
1053364B,111777,True,False
105342C,356811,False,False
105342C,141405,True,False
105342C,83475,True,False
1053445E,146735,True,False
1053486D,169388,False,False
10534D,103328,True,False
10534D,146427,False,False
1053504E,289266,True,False
1053766A,92501,False,False
1053766A,175230,True,True
1053979B,40352,False,False
1054091A,38195,True,False
1054091A,57025,True,False
1054091A,41541,True,False
1054091A,107235,True,False
1054091A,28249,False,False
1054091A,40118,False,False
1054091A,47797,False,False
1054091A,38576,True,False
1054091A,79309,True,True
1054092E,53034,True,False
1054142B,516546,False,False
1054594B,33985,True,False
1054613C,183565,True,False
1054613C,48029,True,False
1054613C,231271,True,False
1054613C,13982,False,False
1054613C,92453,False,False
1054613C,256925,False,False
1054613C,99637,False,False
1054613C,149043,True,False
1054613C,341828,True,False
1054613C,112499,True,False
1054613C,41870,True,False
1054613C,55348,False,False
1054613C,4496,True,False
1054613C,321127,True,False
1054613C,59701,True,False
1054613C,38844,False,False
1054613C,63005,True,False
1054613C,172309,True,False
1054613C,3459,True,False
1054613C,47085,True,False
1054613C,44117,True,False
1054613C,39210,True,False
1054613C,60317,False,False
1054613C,36860,False,False
1054613C,53471,True,False
1054613C,27944,False,False
1054613C,1559,True,False
1054613C,46217,False,False
1054613C,222582,True,False
1054613C,45335,False,False
1054613C,119138,True,False
1054613C,48406,False,False
